well,z_top,z_bot,z_centre,thickness_m,peak_cm,baseline_at_peak_cm,peak_excess_cm,peak_excess_over_threshold_cm,n_saturated,severity,n_pp_mild,n_pp_moderate,n_pp_severe,offset_cm,k_sigma,sigma_inst_cm,mild_max_excess_cm,moderate_max_excess_cm,peak_excess_vs_nominal_cm,sub_zone
AW5D,27.35299584,27.29221872,27.32260728,0.06077711999999735,18.96758343843845,16.010152015615628,2.957431422822822,1.3574314228228204,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.727583438438449,deep
AW6D,9.30054528,9.27015672,9.285350999999999,0.030388560000000453,19.11529970042563,17.00975839553957,2.10554130488606,0.5055413048860586,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.8752997004256304,deep
AW6D,9.5132652,9.39171096,9.452488079999998,0.12155424000000004,20.27186174880982,17.008338963796252,3.263522785013567,1.6635227850135657,0,mild,5,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.031861748809819,deep
AW6D,9.66523848,9.5740728,9.61965564,0.09116567999999958,21.27547746626156,17.00585460231973,4.26962286394183,2.6696228639418287,0,mild,4,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,6.035477466261559,deep
AW6D,11.67106632,9.7260156,10.698540959999999,1.9450507199999993,25.04056958681516,16.984206488605558,8.056363098209602,6.4563630982096,0,moderate,50,15,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,9.80056958681516,deep
AW6D,13.7984484,13.67689416,13.73767128,0.12155424000000004,18.308382362747984,16.239577685203276,2.0688046775447084,0.468804677544707,0,mild,5,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.0683823627479843,deep
AW6D,17.26307952,17.171883360000002,17.21748144,0.09119615999999908,18.52440810390357,15.890391162752557,2.634016941151014,1.0340169411510125,0,mild,4,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.284408103903571,deep
AW6D,17.506188,17.415022320000002,17.46060516,0.09116567999999958,19.07818479491556,15.885395837136313,3.192788957779248,1.5927889577792484,0,mild,4,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.838184794915561,deep
AW6D,22.216872,22.186483440000003,22.20167772,0.030388559999995124,17.89788832197771,15.86612600532079,2.03176231665692,0.43176231665691844,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,2.65788832197771,deep
AW6D,23.128589760000004,23.0982012,23.11339548,0.030388560000005782,17.94020674785973,15.86612600532079,2.074080742538939,0.4740807425389377,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,2.7002067478597294,deep
AW6D,25.95500016,25.9246116,25.93980588,0.03038856000000223,17.599482357790805,15.86612600532079,1.7333563524700146,0.1333563524700132,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,2.359482357790805,deep
AW6D,26.04616584,26.01577728,26.030971559999998,0.03038856000000223,17.646234395418308,15.86612600532079,1.7801083900975172,0.18010839009751578,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,2.4062343954183074,deep
AW6D,26.22852768,26.19813912,26.2133334,0.030388559999998677,18.183683713834647,15.86612600532079,2.3175577085138563,0.7175577085138549,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,2.9436837138346466,deep
BW3D,5.44003992,0.942133752,3.191086836,4.497906168,32.4802231928799,26.191431742949025,6.288791449930873,4.688791449930871,0,moderate,91,58,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,17.240223192879895,shallow
BW3D,5.561624640000001,5.531236079999999,5.5464303600000004,0.03038856000000134,28.07963787261616,26.056293292400476,2.023344580215685,0.42334458021568366,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,12.83963787261616,shallow
BW3D,9.39091848,9.36052992,9.3757242,0.030388560000000453,21.491503207417143,19.61673175768244,1.874771449734702,0.27477144973470047,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,6.251503207417143,deep
BW3D,9.60366888,9.57328032,9.588474600000001,0.030388560000000453,22.03115605741957,19.51179481497486,2.5193612424447096,0.9193612424447082,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,6.791156057419569,deep
BW3D,9.72522312,9.664446,9.69483456,0.060777120000000906,21.95100591454765,19.45183943853964,2.4991664760080106,0.8991664760080091,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,6.71100591454765,deep
BW3D,9.8771964,9.78603072,9.831613560000001,0.09116568000000136,22.31326119758416,19.376880184049668,2.9363810135344934,1.336381013534492,0,mild,4,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,7.073261197584161,deep
BW3D,10.57619424,10.15072392,10.36345908,0.42547031999999874,23.38962000594979,19.182010176689257,4.207609829260534,2.6076098292605323,0,mild,15,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,8.14962000594979,deep
BW3D,10.78894464,10.636971360000002,10.712958,0.1519732799999982,23.30500970275907,18.92716975894768,4.377839943811388,2.7778399438113865,0,mild,6,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,8.065009702759069,deep
BW3D,11.06244168,10.91049888,10.986470279999999,0.1519427999999987,24.017626507981923,18.808921759129202,5.208704748852721,3.6087047488527197,0,moderate,4,2,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,8.777626507981923,deep
BW3D,12.582022080000002,12.43007928,12.506050680000001,0.15194280000000226,20.66974521725013,17.61334848905659,3.0563967281935405,1.456396728193539,0,mild,6,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.429745217250131,deep
BW3D,12.79477248,12.76438392,12.7795782,0.030388560000000453,20.03058831442097,17.60811915638188,2.4224691580390925,0.822469158039091,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.790588314420971,deep
BW3D,15.074127840000004,14.70940416,14.891766000000002,0.36472368000000444,21.964359846930755,17.377370943829238,4.586988903101517,2.9869889031015155,0,mild,13,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,6.724359846930755,deep
BW3D,15.40843248,15.134904960000002,15.271668720000001,0.27352751999999825,20.54948018008228,17.376014389133356,3.1734657909489243,1.573465790948923,0,mild,10,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.30948018008228,deep
BW3D,15.6211524,15.4692096,15.545181,0.1519428000000005,20.808541158599706,17.37545576070992,3.433085397889787,1.8330853978897856,0,mild,6,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.5685411585997056,deep
BW3D,15.74273712,15.68192952,15.712333319999999,0.06080759999999863,20.14713655132316,17.37497700494645,2.7721595463767095,1.172159546376708,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.907136551323161,deep
BW3D,15.86429136,15.833902800000002,15.84909708,0.0303885599999969,19.314998068985588,17.374577961777504,1.9404201072080838,0.34042010720808236,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.074998068985588,deep
BW3D,16.715232,16.68484344,16.70003772,0.030388559999998677,19.47755498346213,17.372343608149205,2.1052113753129262,0.5052113753129248,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.237554983462131,deep
BW3D,16.806428160000003,16.7760396,16.79123388,0.03038856000000223,19.34616609407059,17.37218394286199,1.9739821512085989,0.37398215120859746,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.1061660940705895,deep
BW3D,16.9279824,16.86720528,16.89759384,0.060777120000000906,19.32983872147496,17.371864772353014,1.9579739491219463,0.3579739491219449,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.08983872147496,deep
BW3D,17.11034424,17.07995568,17.09514996,0.030388559999998677,19.182865819540904,17.371306143929576,1.8115596756113277,0.21155967561132627,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.942865819540904,deep
BW3D,20.514167760000003,17.26228704,18.8882274,3.2518807200000026,20.92214250386267,17.36811419874162,3.554028305121051,1.9540283051210494,0,mild,108,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.68214250386267,deep
BW3D,23.0974392,22.6719384,22.8846888,0.4255008000000018,32.538099082731094,17.356144184196783,15.181954898534311,13.58195489853431,7,severe,3,3,9,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,17.298099082731092,deep
BW3D,23.37096672,23.340578160000003,23.355772440000003,0.030388559999995124,19.558475034960505,17.354947134722664,2.203527900237841,0.6035279002378395,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.318475034960505,deep
BW3D,24.00918744,23.735659920000003,23.872423680000004,0.27352751999999825,28.9303603562821,17.35351078739954,11.576849568882562,9.97684956888256,0,severe,4,5,1,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,13.6903603562821,deep
BW3D,25.2855984,25.10326704,25.194432720000002,0.18233136000000272,27.701055216984024,16.41456273546467,11.286492481519353,9.686492481519352,0,severe,3,3,1,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,12.461055216984024,deep
LRS69D,1.217212704,1.186821096,1.2020169,0.03039160799999996,29.3475446375306,26.348598088664595,2.998946548866005,1.3989465488660038,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,14.1075446375306,shallow
LRS69D,1.338779136,1.27799592,1.308387528,0.06078321600000014,28.983802634387818,26.338898191662224,2.6449044427255934,1.044904442725592,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,13.743802634387817,shallow
LRS69D,1.46034252,1.399562352,1.429952436,0.06078016799999997,29.228766320469006,26.329198537862567,2.8995677826064394,1.299567782606438,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,13.988766320469006,shallow
LRS69D,2.250518232,1.521125736,1.8858219840000001,0.7293924960000002,30.74766329760968,26.287974218805203,4.459689078804477,2.8596890788044753,0,mild,25,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,15.50766329760968,shallow
LRS69D,3.13188096,2.311301448,2.721591204,0.8205795120000001,30.269523492004147,26.19582714290439,4.073696349099759,2.4736963490997574,0,mild,28,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,15.029523492004147,shallow
LRS69D,3.86126736,3.19265808,3.52696272,0.6686092799999996,31.8685440634434,26.157026582084058,5.711517481359344,4.111517481359343,0,moderate,18,5,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,16.6285440634434,shallow
LRS69D,4.10440632,3.92204448,4.0132254,0.18236184,29.48846446474625,26.12550264643449,3.36296181831176,1.7629618183117586,0,mild,7,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,14.24846446474625,shallow
LRS69D,4.37790336,4.195572,4.28673768,0.18233136000000005,29.16937716193821,26.106102366024324,3.0632747959138875,1.463274795913886,0,mild,7,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,13.929377161938211,shallow
LRS69D,4.62104232,4.59065376,4.60584804,0.030388559999999565,28.79525466662488,26.07457843037476,2.720676236250121,1.1206762362501195,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,13.555254666624881,shallow
LRS69D,5.228874480000001,4.712208,4.970541240000001,0.5166664800000005,29.743861740144656,26.055178149964593,3.6886835901800623,2.088683590180061,0,mild,18,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,14.503861740144655,shallow
LRS69D,5.502402,5.4720134400000005,5.487207720000001,0.030388559999999565,28.08707147314751,25.780491496160476,2.3065799769870345,0.7065799769870331,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,12.84707147314751,shallow
LRS69D,5.6543448,5.62395624,5.639150519999999,0.030388559999999565,28.23701781529409,25.203183361507822,3.0338344537862696,1.4338344537862682,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,12.997017815294091,shallow
LRS69D,5.897483760000001,5.8670952,5.882289480000001,0.03038856000000134,26.326263895858165,24.26629076964596,2.0599731262122063,0.4599731262122049,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,11.086263895858165,shallow
LRS69D,6.019038,5.9886494400000005,6.003843720000001,0.030388559999999565,26.599448715385144,23.958855203526845,2.640593511858299,1.0405935118582974,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,11.359448715385144,shallow
LRS69D,6.17101128,6.07981512,6.125413200000001,0.09119615999999997,29.05357228508917,23.862628700014145,5.190943585075026,3.590943585075024,0,moderate,3,1,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,13.81357228508917,shallow
LRS69D,6.778843440000001,6.74845488,6.76364916,0.03038856000000134,23.729601035965583,21.80656706694938,1.9230339690162026,0.3230339690162012,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,8.489601035965583,shallow
LRS69D,7.26509088,7.143536640000001,7.20431376,0.12155423999999915,26.95278367778404,21.745045875336043,5.207737802447998,3.6077378024479962,0,moderate,2,3,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,11.71278367778404,deep
LRS69D,9.33169584,9.27091872,9.30130728,0.060777120000000906,20.25773790780026,17.63130866547943,2.626429242320828,1.0264292423208268,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.017737907800258,deep
LRS69D,9.7875852,9.48366912,9.63562716,0.3039160800000005,21.19976093513513,17.62070120808202,3.57905972705311,1.9790597270531087,0,mild,11,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.959760935135131,deep
LRS69D,10.36499832,9.84836232,10.106680319999999,0.5166360000000001,21.69712190782885,17.61539814426093,4.081723763567922,2.4817237635679206,0,mild,18,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,6.457121907828851,deep
LRS69D,10.60813728,10.45619448,10.53216588,0.1519427999999987,21.11292055178501,17.60412780388588,3.508792747899129,1.9087927478991276,0,mild,6,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.872920551785009,deep
LRS69D,11.064026640000002,10.69930296,10.881664800000001,0.3647236800000009,21.33189318457981,17.59617254327663,3.7357206413031783,2.135720641303177,0,mild,13,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,6.091893184579808,deep
LRS69D,12.03652152,12.00613296,12.021327240000002,0.030388560000000453,19.67650999196896,17.08627868982389,2.590231302145071,0.9902313021450695,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.4365099919689595,deep
LRS69D,13.860018,13.7080752,13.7840466,0.1519428000000005,19.47235146309019,16.665318524362206,2.8070329387279855,1.2070329387279841,0,mild,6,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.2323514630901915,deep
LRS69D,19.99908624,19.786335840000003,19.892711040000002,0.21275039999999734,20.738028147845217,15.97819761896087,4.759830528884347,3.1598305288843456,0,mild,8,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.498028147845217,deep
LRS69D,25.37834904,25.28715288,25.33275096,0.09119615999999908,17.785800245394334,15.862435753628445,1.9233644917658896,0.32336449176589,0,mild,4,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,2.545800245394334,deep
LRS69D,25.68226512,25.65187656,25.66707084,0.030388559999998677,18.21041812717417,15.862435753628445,2.347982373545724,0.7479823735457245,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,2.9704181271741685,deep
LRS69D,25.834207920000004,25.74304224,25.788625080000003,0.09116568000000314,22.17666878782068,15.862435753628445,6.314233034192236,4.714233034192237,0,moderate,2,2,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,6.936668787820681,deep
LRS69D,26.5028172,25.89498504,26.198901120000002,0.6078321599999974,21.97176689888877,15.862435753628445,6.109331145260326,4.509331145260326,0,moderate,6,15,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,6.73176689888877,deep
LRS69D,26.62440192,26.59398288,26.609192399999998,0.03041904000000173,18.32176284370441,15.862435753628445,2.4593270900759645,0.8593270900759649,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.081762843704409,deep
LRS70D,0.395868144,0.365476536,0.38067234,0.03039160799999996,31.387483914771988,28.321655876746014,3.0658280380259733,1.4658280380259718,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,11.067483914771987,shallow
LRS70D,0.7605643919999999,0.63899796,0.6997811759999999,0.12156643199999995,30.98660045754581,28.317199350456992,2.6694011070888166,1.0694011070888152,0,mild,5,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,10.666600457545808,shallow
LRS70D,5.410443840000001,5.3800552800000006,5.395249560000001,0.030388560000000453,25.047976638773186,22.744761235245228,2.3032154035279575,0.7032154035279561,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.727976638773185,deep
LRS70D,6.079053120000001,5.62319424,5.851123680000001,0.45585888000000097,25.656682327997142,22.72617190753192,2.9305104204652217,1.3305104204652203,0,mild,16,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.336682327997142,deep
LRS70D,6.534912,6.47413488,6.50452344,0.06077712000000002,24.930685041817863,22.65878938141555,2.271895660402315,0.6718956604023134,0,mild,3,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,4.610685041817863,deep
LRS70D,7.29471744,7.051578480000001,7.1731479600000005,0.24313895999999957,28.98528935449409,22.614640601983606,6.370648752510483,4.770648752510482,0,moderate,8,1,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,8.665289354494089,deep
LRS70D,7.4770488,7.35549456,7.41627168,0.12155424000000004,26.255007525050544,22.593727899601852,3.6612796254486923,2.061279625448691,0,mild,5,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.935007525050544,deep
LRS70D,7.75057632,7.659410640000001,7.704993480000001,0.09116567999999958,26.008557118863088,22.57049182255166,3.4380652963114287,1.8380652963114272,0,mild,4,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,5.688557118863088,deep
LRS70D,10.18187448,10.02993168,10.105903080000001,0.1519427999999987,24.041387481108902,21.88269643537925,2.158691045729654,0.5586910457296526,0,mild,6,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.721387481108902,deep
LRS70D,10.911291360000002,10.88087232,10.89608184,0.03041904000000173,23.62122975964788,21.88269643537925,1.73853332426863,0.13853332426862863,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.301229759647878,deep
LRS70D,13.76805984,13.73767128,13.75286556,0.030388559999998677,24.05325469338573,21.88269643537925,2.17055825800648,0.5705582580064785,0,mild,2,0,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,3.733254693385728,deep
LRS70D,25.95500016,14.64941952,20.30220984,11.30558064,32.567833484856486,21.88269643537925,10.685137049477238,9.085137049477236,67,severe,234,72,67,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,12.247833484856486,deep
LRS70D,29.60196264,26.0765544,27.83925852,3.525408240000001,32.462435648751324,21.88269643537925,10.579739213372076,8.979739213372074,0,moderate,68,49,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,12.142435648751324,deep
LRS70D,30.878373600000003,29.662739760000004,30.270556680000006,1.2156338399999989,30.99244114367758,21.88269643537925,9.109744708298333,7.5097447082983315,0,moderate,25,16,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,10.672441143677581,deep
LRS70D,31.3343544,30.939333600000005,31.136844000000004,0.39502079999999395,27.303171748543708,21.88269643537925,5.420475313164459,3.820475313164458,0,moderate,12,2,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,6.9831717485437075,deep
LRS70D,33.218628,31.4254896,32.3220588,1.7931384000000037,32.51739119553663,21.88269643537925,10.634694760157384,9.034694760157382,3,severe,30,27,3,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,12.197391195536632,deep
LRS70D,35.4674424,34.22142,34.8444312,1.246022400000001,32.477302849814016,21.88269643537925,10.594606414434768,8.994606414434767,0,moderate,26,16,0,1.6,1.0,0.08814876872478779,3.2,9.600000000000001,12.157302849814016,deep
