well,depth_m,caliper_cm,baseline_cm,threshold_cm,excess_from_threshold_cm,severity_per_sample,zone_label
AW5D,3.0095,18.8191,18.6799,20.3681,-1.5489,none,shallow
AW5D,3.0399,18.8963,18.6699,20.3581,-1.4617,none,shallow
AW5D,3.0703,18.7590,18.6599,20.3480,-1.5890,none,shallow
AW5D,3.1007,18.6499,18.6499,20.3380,-1.6881,none,shallow
AW5D,3.1311,18.8882,18.6295,20.3176,-1.4295,none,shallow
AW5D,3.1615,18.9453,18.6090,20.2972,-1.3519,none,shallow
AW5D,3.1919,19.2252,18.5886,20.2768,-1.0516,none,shallow
AW5D,3.2223,18.5682,18.5682,20.2564,-1.6881,none,shallow
AW5D,3.2526,18.5066,18.5066,20.1947,-1.6881,none,shallow
AW5D,3.2830,18.4970,18.4970,20.1851,-1.6881,none,shallow
AW5D,3.3135,18.4479,18.4479,20.1361,-1.6881,none,shallow
AW5D,3.3438,18.6684,18.4286,20.1168,-1.4484,none,shallow
AW5D,3.3742,18.6424,18.4093,20.0975,-1.4551,none,shallow
AW5D,3.4046,18.6076,18.3900,20.0782,-1.4706,none,shallow
AW5D,3.4350,18.6424,18.3707,20.0589,-1.4165,none,shallow
AW5D,3.4654,18.7026,18.3514,20.0396,-1.3370,none,shallow
AW5D,3.4958,18.8162,18.3321,20.0203,-1.2041,none,shallow
AW5D,3.5262,18.3128,18.3128,20.0010,-1.6881,none,shallow
AW5D,3.5566,18.3834,18.2976,19.9858,-1.6024,none,shallow
AW5D,3.5869,18.2824,18.2824,19.9706,-1.6881,none,shallow
AW5D,3.6173,18.1740,18.1740,19.8622,-1.6881,none,shallow
AW5D,3.6478,18.0308,18.0308,19.7189,-1.6881,none,shallow
AW5D,3.6781,18.1837,18.0284,19.7165,-1.5328,none,shallow
AW5D,3.7085,18.2594,18.0259,19.7141,-1.4547,none,shallow
AW5D,3.7389,18.2356,18.0235,19.7117,-1.4760,none,shallow
AW5D,3.7693,18.0211,18.0211,19.7093,-1.6881,none,shallow
AW5D,3.7997,18.0968,18.0051,19.6932,-1.5964,none,shallow
AW5D,3.8301,18.4049,17.9891,19.6772,-1.2723,none,shallow
AW5D,3.8605,18.4784,17.9730,19.6612,-1.1828,none,shallow
AW5D,3.8909,18.0426,17.9570,19.6451,-1.6025,none,shallow
AW5D,3.9213,18.4079,17.9410,19.6291,-1.2212,none,shallow
AW5D,3.9516,18.1688,17.9249,19.6131,-1.4442,none,shallow
AW5D,3.9821,18.1213,17.9089,19.5970,-1.4757,none,shallow
AW5D,4.0124,18.0411,17.8928,19.5810,-1.5398,none,shallow
AW5D,4.0428,18.0211,17.8768,19.5650,-1.5438,none,shallow
AW5D,4.0732,17.8608,17.8608,19.5489,-1.6881,none,shallow
AW5D,4.1036,17.8860,17.8407,19.5289,-1.6429,none,shallow
AW5D,4.1340,18.0323,17.8207,19.5088,-1.4766,none,shallow
AW5D,4.1644,17.9164,17.8006,19.4888,-1.5723,none,shallow
AW5D,4.1948,17.7806,17.7806,19.4687,-1.6881,none,shallow
AW5D,4.2252,17.8259,17.7747,19.4628,-1.6369,none,shallow
AW5D,4.2556,17.7687,17.7687,19.4569,-1.6881,none,shallow
AW5D,4.2860,17.7405,17.7405,19.4287,-1.6881,none,shallow
AW5D,4.3164,17.8147,17.7307,19.4188,-1.6041,none,shallow
AW5D,4.3468,18.0233,17.7208,19.4090,-1.3856,none,shallow
AW5D,4.3771,18.1562,17.7110,19.3991,-1.2429,none,shallow
AW5D,4.4075,17.7880,17.7011,19.3893,-1.6012,none,shallow
AW5D,4.4379,17.8964,17.6913,19.3794,-1.4830,none,shallow
AW5D,4.4683,18.0122,17.6814,19.3696,-1.3573,none,shallow
AW5D,4.4987,18.1674,17.6716,19.3597,-1.1923,none,shallow
AW5D,4.5291,17.8734,17.6617,19.3498,-1.4765,none,shallow
AW5D,4.5595,17.9892,17.6518,19.3400,-1.3508,none,shallow
AW5D,4.5899,17.8118,17.6420,19.3301,-1.5184,none,shallow
AW5D,4.6203,17.6321,17.6321,19.3203,-1.6881,none,shallow
AW5D,4.6507,17.3812,17.3812,19.0694,-1.6881,none,shallow
AW5D,4.6811,17.8340,17.3812,19.0694,-1.2353,none,shallow
AW5D,4.7114,18.8696,17.3812,19.0694,-0.1998,none,shallow
AW5D,4.7418,18.0508,17.3812,19.0694,-1.0186,none,shallow
AW5D,4.7722,18.7211,17.3812,19.0694,-0.3482,none,shallow
AW5D,4.8026,18.1117,17.3812,19.0694,-0.9577,none,shallow
AW5D,4.8330,17.7190,17.3812,19.0694,-1.3504,none,shallow
AW5D,4.8634,17.5045,17.3812,19.0694,-1.5649,none,shallow
AW5D,4.8938,17.5297,17.3812,19.0694,-1.5397,none,shallow
AW5D,4.9242,17.8088,17.3812,19.0694,-1.2606,none,shallow
AW5D,4.9546,17.8229,17.3812,19.0694,-1.2465,none,shallow
AW5D,4.9850,17.4985,17.3812,19.0694,-1.5709,none,shallow
AW5D,5.0154,17.7019,17.7019,19.3901,-1.6881,none,deep
AW5D,5.0458,17.2677,17.2677,18.9558,-1.6881,none,deep
AW5D,5.0761,17.5341,17.2605,18.9486,-1.4145,none,deep
AW5D,5.1065,17.6017,17.2533,18.9414,-1.3397,none,deep
AW5D,5.1369,17.9469,17.2461,18.9343,-0.9874,none,deep
AW5D,5.1673,17.3508,17.2389,18.9271,-1.5763,none,deep
AW5D,5.1977,17.3204,17.2318,18.9199,-1.5996,none,deep
AW5D,5.2281,17.2246,17.2246,18.9127,-1.6881,none,deep
AW5D,5.2585,17.2209,17.2209,18.9090,-1.6881,none,deep
AW5D,5.2889,17.0806,17.0806,18.7687,-1.6881,none,deep
AW5D,5.3193,17.0190,17.0190,18.7071,-1.6881,none,deep
AW5D,5.3497,17.0420,17.0183,18.7065,-1.6645,none,deep
AW5D,5.3801,17.0991,17.0177,18.7058,-1.6067,none,deep
AW5D,5.4104,17.2558,17.0171,18.7052,-1.4494,none,deep
AW5D,5.4408,17.2788,17.0164,18.7046,-1.4258,none,deep
AW5D,5.4712,17.1415,17.0158,18.7039,-1.5625,none,deep
AW5D,5.5016,17.4176,17.0151,18.7033,-1.2857,none,deep
AW5D,5.5320,17.0145,17.0145,18.7027,-1.6881,none,deep
AW5D,5.5624,16.9789,16.9789,18.6670,-1.6881,none,deep
AW5D,5.5928,17.1630,16.9106,18.5988,-1.4358,none,deep
AW5D,5.6232,16.8423,16.8423,18.5304,-1.6881,none,deep
AW5D,5.6536,16.9885,16.8337,18.5218,-1.5333,none,deep
AW5D,5.6840,17.0271,16.8250,18.5132,-1.4860,none,deep
AW5D,5.7144,17.1838,16.8164,18.5045,-1.3208,none,deep
AW5D,5.7447,17.0360,16.8078,18.4959,-1.4599,none,deep
AW5D,5.7751,16.9744,16.7991,18.4873,-1.5129,none,deep
AW5D,5.8055,17.4295,16.7905,18.4787,-1.0492,none,deep
AW5D,5.8359,17.0501,16.7819,18.4700,-1.4199,none,deep
AW5D,5.8663,17.5780,16.7732,18.4614,-0.8834,none,deep
AW5D,5.8967,17.1942,16.7646,18.4528,-1.2586,none,deep
AW5D,5.9271,17.3471,16.7560,18.4441,-1.0970,none,deep
AW5D,5.9575,17.3901,16.7473,18.4355,-1.0453,none,deep
AW5D,5.9879,17.8608,16.7387,18.4269,-0.5661,none,deep
AW5D,6.0183,17.8600,16.7301,18.4182,-0.5582,none,deep
AW5D,6.0487,17.6945,16.7215,18.4096,-0.7151,none,deep
AW5D,6.0791,17.5297,16.7128,18.4010,-0.8713,none,deep
AW5D,6.1094,17.5958,16.7042,18.3923,-0.7966,none,deep
AW5D,6.1398,17.6759,16.6956,18.3837,-0.7078,none,deep
AW5D,6.1702,17.5876,16.6869,18.3751,-0.7875,none,deep
AW5D,6.2006,17.5727,16.6783,18.3664,-0.7937,none,deep
AW5D,6.2310,17.4213,16.6697,18.3578,-0.9365,none,deep
AW5D,6.2614,17.6366,16.6610,18.3492,-0.7126,none,deep
AW5D,6.2918,17.7442,16.6524,18.3405,-0.5963,none,deep
AW5D,6.3222,17.9075,16.6438,18.3319,-0.4244,none,deep
AW5D,6.3526,18.2104,16.6351,18.3233,-0.1129,none,deep
AW5D,6.3830,18.0411,16.6265,18.3147,-0.2735,none,deep
AW5D,6.4134,17.1986,16.6179,18.3060,-1.1074,none,deep
AW5D,6.4437,17.2795,16.6092,18.2974,-1.0179,none,deep
AW5D,6.4741,17.4889,16.6006,18.2888,-0.7999,none,deep
AW5D,6.5045,17.7561,16.5920,18.2801,-0.5240,none,deep
AW5D,6.5349,17.9031,16.5834,18.2715,-0.3684,none,deep
AW5D,6.5653,17.5386,16.5747,18.2629,-0.7243,none,deep
AW5D,6.5957,17.4948,16.5661,18.2542,-0.7594,none,deep
AW5D,6.6261,18.5066,16.5574,18.2456,0.2610,mild,deep
AW5D,6.6565,19.0960,16.5488,18.2370,0.8590,mild,deep
AW5D,6.6869,18.3247,16.5402,18.2283,0.0964,mild,deep
AW5D,6.7173,17.8890,16.5316,18.2197,-0.3307,none,deep
AW5D,6.7477,17.9075,16.5229,18.2111,-0.3035,none,deep
AW5D,6.7781,18.4843,16.5143,18.2024,0.2819,mild,deep
AW5D,6.8084,19.2838,16.5057,18.1938,1.0900,mild,deep
AW5D,6.8388,18.5831,16.4970,18.1852,0.3979,mild,deep
AW5D,6.8692,19.2222,16.4884,18.1766,1.0457,mild,deep
AW5D,6.8996,17.3322,16.4798,18.1679,-0.8357,none,deep
AW5D,6.9300,16.4711,16.4711,18.1593,-1.6881,none,deep
AW5D,6.9604,16.4793,16.4032,18.0913,-1.6120,none,deep
AW5D,6.9908,16.3353,16.3353,18.0234,-1.6881,none,deep
AW5D,7.0212,16.3820,16.3310,18.0192,-1.6371,none,deep
AW5D,7.0516,16.6760,16.3268,18.0149,-1.3389,none,deep
AW5D,7.0820,16.7970,16.3225,18.0106,-1.2136,none,deep
AW5D,7.1124,17.1526,16.3182,18.0064,-0.8538,none,deep
AW5D,7.1427,17.3063,16.3140,18.0021,-0.6958,none,deep
AW5D,7.1731,16.7532,16.3097,17.9978,-1.2446,none,deep
AW5D,7.2035,16.4645,16.3054,17.9936,-1.5291,none,deep
AW5D,7.2339,16.7317,16.3011,17.9893,-1.2576,none,deep
AW5D,7.2643,17.1504,16.2969,17.9850,-0.8347,none,deep
AW5D,7.2947,17.1741,16.2926,17.9808,-0.8066,none,deep
AW5D,7.3251,17.3805,16.2883,17.9765,-0.5960,none,deep
AW5D,7.3555,17.4792,16.2841,17.9722,-0.4930,none,deep
AW5D,7.3859,16.8549,16.2798,17.9680,-1.1130,none,deep
AW5D,7.4163,17.1957,16.2755,17.9637,-0.7680,none,deep
AW5D,7.4467,17.2699,16.2713,17.9594,-0.6895,none,deep
AW5D,7.4770,17.5312,16.2670,17.9551,-0.4240,none,deep
AW5D,7.5074,18.1102,16.2627,17.9509,0.1593,mild,deep
AW5D,7.5378,18.3151,16.2585,17.9466,0.3685,mild,deep
AW5D,7.5682,16.9900,16.2542,17.9423,-0.9523,none,deep
AW5D,7.5986,16.9937,16.2499,17.9381,-0.9443,none,deep
AW5D,7.6290,17.1348,16.2457,17.9338,-0.7990,none,deep
AW5D,7.6594,16.9321,16.2414,17.9295,-0.9974,none,deep
AW5D,7.6898,17.1882,16.2371,17.9253,-0.7370,none,deep
AW5D,7.7202,17.4941,16.2329,17.9210,-0.4269,none,deep
AW5D,7.7506,17.1177,16.2286,17.9167,-0.7990,none,deep
AW5D,7.7810,17.1904,16.2243,17.9125,-0.7220,none,deep
AW5D,7.8114,17.0219,16.2200,17.9082,-0.8863,none,deep
AW5D,7.8417,16.9084,16.2158,17.9039,-0.9956,none,deep
AW5D,7.8721,16.7941,16.2115,17.8997,-1.1056,none,deep
AW5D,7.9025,16.6196,16.2072,17.8954,-1.2758,none,deep
AW5D,7.9329,17.0798,16.2030,17.8911,-0.8113,none,deep
AW5D,7.9633,16.8096,16.1987,17.8869,-1.0772,none,deep
AW5D,7.9937,16.6560,16.1944,17.8826,-1.2266,none,deep
AW5D,8.0241,16.6990,16.1902,17.8783,-1.1793,none,deep
AW5D,8.0545,16.3353,16.1859,17.8740,-1.5388,none,deep
AW5D,8.0849,16.1816,16.1816,17.8698,-1.6881,none,deep
AW5D,8.1153,16.1787,16.1787,17.8668,-1.6881,none,deep
AW5D,8.1457,16.1720,16.1720,17.8601,-1.6881,none,deep
AW5D,8.1760,16.3412,16.1712,17.8594,-1.5181,none,deep
AW5D,8.2064,16.5780,16.1705,17.8586,-1.2806,none,deep
AW5D,8.2368,16.2046,16.1697,17.8579,-1.6532,none,deep
AW5D,8.2672,16.2677,16.1690,17.8572,-1.5894,none,deep
AW5D,8.2976,16.3947,16.1683,17.8564,-1.4617,none,deep
AW5D,8.3280,16.3583,16.1675,17.8557,-1.4974,none,deep
AW5D,8.3584,16.2291,16.1668,17.8549,-1.6258,none,deep
AW5D,8.3888,16.1660,16.1660,17.8542,-1.6881,none,deep
AW5D,8.4192,16.1267,16.1267,17.8148,-1.6881,none,deep
AW5D,8.4496,16.1505,16.1262,17.8144,-1.6639,none,deep
AW5D,8.4800,16.2722,16.1258,17.8139,-1.5418,none,deep
AW5D,8.5104,16.3212,16.1253,17.8135,-1.4923,none,deep
AW5D,8.5407,16.3858,16.1249,17.8130,-1.4273,none,deep
AW5D,8.5711,16.3212,16.1244,17.8126,-1.4914,none,deep
AW5D,8.6015,16.4399,16.1240,17.8121,-1.3722,none,deep
AW5D,8.6319,16.3902,16.1235,17.8117,-1.4214,none,deep
AW5D,8.6623,16.3472,16.1231,17.8112,-1.4641,none,deep
AW5D,8.6927,16.7361,16.1226,17.8108,-1.0746,none,deep
AW5D,8.7231,16.6367,16.1222,17.8103,-1.1736,none,deep
AW5D,8.7535,16.4385,16.1217,17.8099,-1.3714,none,deep
AW5D,8.7839,16.6961,16.1213,17.8094,-1.1133,none,deep
AW5D,8.8143,16.2588,16.1208,17.8089,-1.5501,none,deep
AW5D,8.8447,16.3182,16.1203,17.8085,-1.4903,none,deep
AW5D,8.8750,16.8549,16.1199,17.8080,-0.9531,none,deep
AW5D,8.9054,16.9759,16.1194,17.8076,-0.8317,none,deep
AW5D,8.9359,16.8646,16.1190,17.8071,-0.9426,none,deep
AW5D,8.9662,16.5728,16.1185,17.8067,-1.2339,none,deep
AW5D,8.9966,16.2878,16.1181,17.8062,-1.5185,none,deep
AW5D,9.0270,16.8586,16.1176,17.8058,-0.9472,none,deep
AW5D,9.0574,16.6344,16.1172,17.8053,-1.1709,none,deep
AW5D,9.0878,16.7532,16.1167,17.8049,-1.0516,none,deep
AW5D,9.1182,16.8668,16.1163,17.8044,-0.9376,none,deep
AW5D,9.1486,16.8304,16.1158,17.8040,-0.9735,none,deep
AW5D,9.1790,16.9128,16.1154,17.8035,-0.8907,none,deep
AW5D,9.2093,16.8586,16.1149,17.8030,-0.9444,none,deep
AW5D,9.2397,16.2804,16.1144,17.8026,-1.5222,none,deep
AW5D,9.2702,16.6998,16.1140,17.8021,-1.1024,none,deep
AW5D,9.3005,16.8965,16.1135,17.8017,-0.9052,none,deep
AW5D,9.3309,16.8126,16.1131,17.8012,-0.9886,none,deep
AW5D,9.3613,17.1207,16.1126,17.8008,-0.6801,none,deep
AW5D,9.3917,17.1786,16.1122,17.8003,-0.6217,none,deep
AW5D,9.4221,17.4324,16.1117,17.7999,-0.3674,none,deep
AW5D,9.4525,17.0991,16.1113,17.7994,-0.7003,none,deep
AW5D,9.4829,17.2610,16.1108,17.7990,-0.5380,none,deep
AW5D,9.5133,17.4169,16.1104,17.7985,-0.3817,none,deep
AW5D,9.5437,17.6537,16.1099,17.7981,-0.1444,none,deep
AW5D,9.5740,17.7079,16.1095,17.7976,-0.0897,none,deep
AW5D,9.6045,17.4458,16.1090,17.7971,-0.3513,none,deep
AW5D,9.6348,17.2788,16.1085,17.7967,-0.5179,none,deep
AW5D,9.6652,17.1385,16.1081,17.7962,-0.6577,none,deep
AW5D,9.6956,17.1808,16.1076,17.7958,-0.6150,none,deep
AW5D,9.7260,17.4710,16.1072,17.7953,-0.3243,none,deep
AW5D,9.7564,17.4169,16.1067,17.7949,-0.3780,none,deep
AW5D,9.7868,17.6492,16.1063,17.7944,-0.1452,none,deep
AW5D,9.8172,17.4235,16.1058,17.7940,-0.3704,none,deep
AW5D,9.8476,17.5386,16.1054,17.7935,-0.2549,none,deep
AW5D,9.8780,17.0123,16.1049,17.7931,-0.7808,none,deep
AW5D,9.9083,16.7272,16.1045,17.7926,-1.0654,none,deep
AW5D,9.9388,16.9069,16.1040,17.7922,-0.8853,none,deep
AW5D,9.9692,16.8957,16.1035,17.7917,-0.8960,none,deep
AW5D,9.9995,16.7488,16.1031,17.7912,-1.0425,none,deep
AW5D,10.0299,16.7814,16.1026,17.7908,-1.0094,none,deep
AW5D,10.0603,16.7391,16.1022,17.7903,-1.0512,none,deep
AW5D,10.0907,16.7324,16.1017,17.7899,-1.0574,none,deep
AW5D,10.1211,16.9395,16.1013,17.7894,-0.8499,none,deep
AW5D,10.1515,16.7933,16.1008,17.7890,-0.9957,none,deep
AW5D,10.1819,16.9262,16.1004,17.7885,-0.8623,none,deep
AW5D,10.2123,16.9165,16.0999,17.7881,-0.8715,none,deep
AW5D,10.2427,17.0190,16.0995,17.7876,-0.7686,none,deep
AW5D,10.2731,17.0858,16.0990,17.7872,-0.7014,none,deep
AW5D,10.3035,17.1659,16.0986,17.7867,-0.6208,none,deep
AW5D,10.3338,17.0605,16.0981,17.7862,-0.7257,none,deep
AW5D,10.3642,17.0494,16.0976,17.7858,-0.7364,none,deep
AW5D,10.3946,17.2922,16.0972,17.7853,-0.4932,none,deep
AW5D,10.4250,17.1682,16.0967,17.7849,-0.6167,none,deep
AW5D,10.4554,17.0093,16.0963,17.7844,-0.7751,none,deep
AW5D,10.4858,17.0450,16.0958,17.7840,-0.7390,none,deep
AW5D,10.5162,17.1051,16.0954,17.7835,-0.6784,none,deep
AW5D,10.5466,17.2736,16.0949,17.7831,-0.5095,none,deep
AW5D,10.5770,17.1415,16.0945,17.7826,-0.6412,none,deep
AW5D,10.6074,17.5631,16.0940,17.7822,-0.2191,none,deep
AW5D,10.6378,17.7620,16.0936,17.7817,-0.0197,none,deep
AW5D,10.6682,17.1348,16.0931,17.7813,-0.6465,none,deep
AW5D,10.6985,17.1711,16.0927,17.7808,-0.6097,none,deep
AW5D,10.7289,17.0472,16.0922,17.7803,-0.7332,none,deep
AW5D,10.7593,16.9165,16.0917,17.7799,-0.8634,none,deep
AW5D,10.7897,16.6151,16.0913,17.7794,-1.1643,none,deep
AW5D,10.8201,16.5491,16.0908,17.7790,-1.2299,none,deep
AW5D,10.8505,16.7176,16.0904,17.7785,-1.0609,none,deep
AW5D,10.8809,17.2484,16.0899,17.7781,-0.5297,none,deep
AW5D,10.9113,17.0472,16.0895,17.7776,-0.7304,none,deep
AW5D,10.9417,16.9655,16.0890,17.7772,-0.8116,none,deep
AW5D,10.9721,17.1036,16.0886,17.7767,-0.6731,none,deep
AW5D,11.0025,17.2001,16.0881,17.7763,-0.5762,none,deep
AW5D,11.0328,17.5817,16.0877,17.7758,-0.1941,none,deep
AW5D,11.0632,17.3537,16.0872,17.7754,-0.4216,none,deep
AW5D,11.0936,17.6061,16.0868,17.7749,-0.1688,none,deep
AW5D,11.1240,18.3514,16.0863,17.7744,0.5770,mild,deep
AW5D,11.1544,18.3596,16.0858,17.7740,0.5856,mild,deep
AW5D,11.1848,17.8199,16.0854,17.7735,0.0464,mild,deep
AW5D,11.2152,16.9069,16.0849,17.7731,-0.8662,none,deep
AW5D,11.2456,16.9084,16.0845,17.7726,-0.8643,none,deep
AW5D,11.2760,16.8801,16.0840,17.7722,-0.8920,none,deep
AW5D,11.3064,16.9477,16.0836,17.7717,-0.8240,none,deep
AW5D,11.3368,16.7057,16.0831,17.7713,-1.0656,none,deep
AW5D,11.3672,16.8282,16.0827,17.7708,-0.9426,none,deep
AW5D,11.3975,17.1912,16.0822,17.7704,-0.5792,none,deep
AW5D,11.4279,17.7227,16.0818,17.7699,-0.0472,none,deep
AW5D,11.4583,17.7553,16.0813,17.7695,-0.0141,none,deep
AW5D,11.4887,17.2521,16.0809,17.7690,-0.5169,none,deep
AW5D,11.5191,16.8297,16.0804,17.7685,-0.9389,none,deep
AW5D,11.5495,16.7517,16.0799,17.7681,-1.0164,none,deep
AW5D,11.5799,16.8178,16.0795,17.7676,-0.9498,none,deep
AW5D,11.6103,17.1934,16.0790,17.7672,-0.5738,none,deep
AW5D,11.6407,17.2988,16.0786,17.7667,-0.4679,none,deep
AW5D,11.6711,17.7465,16.0781,17.7663,-0.0198,none,deep
AW5D,11.7015,17.2001,16.0777,17.7658,-0.5657,none,deep
AW5D,11.7318,17.6292,16.0772,17.7654,-0.1362,none,deep
AW5D,11.7622,17.8912,16.0768,17.7649,0.1263,mild,deep
AW5D,11.7926,17.0561,16.0763,17.7645,-0.7084,none,deep
